,image_id,prediction_id,confidence,polygon_id,prediction_class,xy
6692,631,23744,0.234434,1943155,Defect,"498.4963418698992,1320.0061135292053,494.6074902670724,1320.0061135292053,497.228918838501,1325.0061135292053,503.178918838501,1327.6640082660474,510.178918838501,1329.2653727884647,523.178918838501,1329.0225069718283,538.178918838501,1325.6450024180942,540.6747171578287,1320.0061135292053,509.9715576171875,1320.0061135292053,509.9715576171875,1289.9865406957165,505.1294523540296,1290.4692993164062,499.8115576171875,1297.4692993164062,497.4063402258831,1303.4692993164062,496.73105128807356,1311.4692993164062,497.62870047433034,1318.4692993164062,498.4963418698992,1320.0061135292053"
6693,631,23744,0.976749,1943156,Defect,"595.1036682128906,1297.961181640625,587.1036682128906,1305.6670639935662,584.9487386354258,1308.961181640625,585.1036682128906,1317.6754673549108,589.8309409401634,1325.961181640625,595.5155431129688,1330.8060850532333,596.5308074951172,1331.7556092120983,601.5308074951172,1333.3576180005477,612.5308074951172,1333.506931963421,614.2277905933206,1332.4844482094693,619.1036682128906,1331.352485988451,624.3536682128906,1325.961181640625,627.1200616555136,1316.961181640625,627.1036682128906,1304.2945149739583,620.1036682128906,1294.711181640625,605.1036682128906,1293.161181640625,595.1036682128906,1297.961181640625"
6694,631,23744,0.693371,1943157,Defect,"422.41042316254055,1339.1827418006337,430.1596171061198,1328.7350769042969,430.59561931449537,1327.2402121898665,431.98681640625,1325.9642857142858,431.98681640625,1322.4703935895648,432.4929504394531,1320.7350769042969,431.98681640625,1320.0557917544716,431.98681640625,1319.5084745762713,431.58143208759157,1319.5117233267986,428.4929504394531,1315.3666558516652,411.4929504394531,1309.6684102376303,398.8679504394531,1299.7350769042969,387.6596171061198,1299.7350769042969,378.4929504394531,1304.9168950861151,373.84295043945315,1310.7350769042969,371.95128377278644,1319.7350769042969,371.9616805436091,1319.9895161035417,370.6534830729167,1320,373.4630068824405,1335,375.6655112512675,1338.1646510141568,375.8679504394531,1338.7350769042969,378.3911092516728,1342.08090498316,384.10015319233975,1350.2838996979078,387.66942102768843,1358.7350769042969,387.9135471317692,1358.986370013268,387.98681640625,1359.1818181818182,388.3841477577889,1359.470786437483,390.5838595303622,1361.7350769042969,398.4929504394531,1361.877934047154,404.1852581317608,1358.7350769042969,406.5168773190054,1356.518617869341,414.98681640625,1349.7333333333333,420.38681640625,1343,422.41042316254055,1339.1827418006337"
6695,631,23744,0.386673,1943158,Defect,"659.0588637131912,1559.9873046875,665.8280944824219,1564.6931870404412,672.8280944824219,1565.0917822994402,694.8280944824219,1553.8334585336538,694.8280944824219,1546.8509410511363,686.8280944824219,1538.4515904017858,673.8280944824219,1538.6969821068549,659.1093444824219,1546.9873046875,657.5780944824219,1551.9873046875,659.0588637131912,1559.9873046875"
6696,631,23744,0.114665,1943159,Defect,"656.1811289469401,1590.0129699707031,666.7144622802734,1590.029363413326,676.7144622802734,1584.0656015496504,676.7467203447895,1575.0129699707031,671.7144622802734,1567.4488674066006,659.6556387508617,1567.0129699707031,655.0990776648888,1571.0129699707031,651.7144622802734,1577.0656015496504,651.7144622802734,1585.2629699707031,656.1811289469401,1590.0129699707031"
6697,631,23744,0.824248,1943160,Defect,"735.7922515869141,1602.2953894042969,722.6746045280905,1612.0553894042969,723.3636801583426,1622.0553894042969,734.1768669715294,1631.0553894042969,741.7922515869141,1633.9015432504507,756.7922515869141,1634.1178894042969,766.7922515869141,1630.5817051937706,776.7922515869141,1616.4998338487412,776.7922515869141,1609.8053894042969,774.7922515869141,1605.0553894042969,765.7922515869141,1592.0553894042969,754.7922515869141,1593.005389404297,747.7922515869141,1598.9125322614398,735.7922515869141,1602.2953894042969"
6698,631,23744,0.368214,1943161,Defect,"148.59048461914062,1733.1731984991777,144.14604017469617,1739.225830078125,142.40129542995143,1745.225830078125,142.4476274762835,1753.225830078125,144.99048461914063,1759.225830078125,148.59048461914062,1762.8796762319712,152.59048461914062,1764.4565993088943,159.59048461914062,1764.3434771369484,163.82857985723587,1761.225830078125,170.13215128580728,1752.225830078125,172.60687806176358,1740.225830078125,169.8010109349301,1734.225830078125,165.8761989048549,1731.225830078125,155.59048461914062,1729.4351324037063,148.59048461914062,1733.1731984991777"
6699,631,23744,0.362805,1943162,Defect,"82.09008026123047,1764.3409220377605,81.34724811186854,1765.0949816338243,73.51751708984375,1771.7965371268135,73.51751708984375,1782.8679656982422,78.04692885454963,1788.8679656982422,84.51751708984375,1792.4975953278717,85.32370634696785,1792.5873485916497,86.09008026123047,1793.082588704427,92.76218692304188,1793.4154766066938,97.51751708984375,1793.9448887751653,103.51751708984375,1791.582251412528,111.51751708984375,1783.9512990315754,113.40640597873264,1774.8679656982422,112.0559786283053,1768.8679656982422,104.93418375651041,1761.8679656982422,102.82362937927246,1761.8679656982422,101.34008026123047,1760.5492553710938,91.09008026123047,1760.9492553710938,88.65222484766728,1761.8679656982422,85.11751708984374,1761.8679656982422,82.33694134734272,1764.2478919803089,82.09008026123047,1764.3409220377605"
6700,631,23744,0.122179,1943163,Defect,"669.4136075106534,1780.13671875,669.2323222671454,1780.0136238315686,669.0264779795771,1779.5913429260254,664.3308258056641,1775.5913429260254,649.3308258056641,1773.5288429260254,642.3308258056641,1781.7451890798716,642.4353893350858,1783.447904067852,641.5045166015625,1784.8033854166667,641.6905631131904,1795.13671875,643.3822373161308,1798.866399001792,643.5495758056641,1801.5913429260254,647.3308258056641,1808.1746762593586,650.503007332954,1808.3235461819113,657.5045166015625,1809.184337797619,665.3466218647204,1803.13671875,670.5045166015625,1796.5652901785713,671.5045166015625,1784.43671875,669.4136075106534,1780.13671875"
6701,631,23744,0.612255,1943164,Defect,"633.4674224853516,1796.1735540536733,618.4674224853516,1776.9524002075195,615.4674224853516,1775.2951421430034,607.8674224853515,1775.3274002075195,602.4674224853516,1781.3274002075195,600.4674224853516,1786.4940668741863,600.5329745964925,1787.6695062004296,600.0860977172852,1789.087324662642,601.4075262887137,1799.5418701171875,605.5311260536308,1804.2191551087556,607.3095277485095,1807.3274002075195,612.8131466893138,1812.4789494072577,614.0860977172852,1813.9228224981398,614.3723401188252,1813.9384003159107,614.4674224853516,1814.0274002075196,618.0638253912139,1814.1392974735918,628.0860977172852,1814.6847272600446,632.6694310506185,1809.5418701171875,632.6596928988158,1808.3799694906652,633.4674224853516,1807.4385113186306,633.4674224853516,1796.1735540536733"
6702,631,23744,0.209452,1943165,Defect,"540.403392791748,2086.8821974534253,537.2215746099299,2089.1514282226562,535.403392791748,2092.9847615559897,536.083392791748,2102.1514282226562,540.0145039028591,2111.1514282226562,547.403392791748,2117.835638748972,557.403392791748,2118.1990472702755,567.0700594584147,2113.1514282226562,570.5078704036883,2101.1514282226562,569.5068410676101,2088.1514282226562,565.8579382462935,2082.1514282226562,562.403392791748,2080.046950610716,555.8478372361925,2080.1514282226562,540.403392791748,2086.8821974534253"
6703,631,23744,0.93331,1943166,Defect,"360.9076232910156,2291.9625344112,354.9076232910156,2295.947756086077,350.6393306080888,2301.3763275146484,350.9076232910156,2305.0985497368706,352.9076232910156,2307.068635206956,364.9076232910156,2313.2200775146484,369.9076232910156,2319.512691151012,373.0326232910156,2321.3763275146484,379.9076232910156,2321.4239465622677,386.2826232910156,2317.3763275146484,389.9076232910156,2312.991712130033,391.9076232910156,2303.3763275146484,390.50021588360823,2291.3763275146484,385.9076232910156,2285.0263275146485,381.9076232910156,2283.1871383254593,373.9076232910156,2284.410810273269,360.9076232910156,2291.9625344112"
6704,631,23744,0.499451,1943167,Defect,"241.68101149338943,2421.0318908691406,243.79497160734954,2432.0318908691406,253.7579345703125,2440.9207797580293,263.7579345703125,2441.0641489336567,277.4722202845982,2436.0318908691406,279.0761163884943,2431.0318908691406,277.7579345703125,2425.0318908691406,272.3579345703125,2419.0318908691406,260.7579345703125,2411.4549677922178,253.7579345703125,2411.198557535807,245.7579345703125,2414.7118908691405,241.68101149338943,2421.0318908691406"
6705,631,23744,0.664346,1943168,Defect,"263.4223175048828,2444.8214213053384,257.73810697856703,2449.529754638672,255.25565083821616,2458.529754638672,255.7859538685192,2469.529754638672,257.57616365872894,2473.529754638672,264.4223175048828,2476.065468924386,290.4223175048828,2476.6066777155947,295.4223175048828,2474.251976860894,295.6906101878096,2461.529754638672,293.7684713510367,2451.529754638672,287.4223175048828,2442.0752091841264,283.4223175048828,2440.3630879720054,272.7973175048828,2440.529754638672,263.4223175048828,2444.8214213053384"
6706,631,23744,0.219144,1943169,Defect,"412.1884765625,2464.4951560280538,406.1484765625,2471.2678833007812,404.04561941964283,2481.2678833007812,404.3506387246622,2494.2678833007812,407.4741908482143,2501.2678833007812,421.1884765625,2501.284276743404,429.1884765625,2498.217883300781,433.6884765625,2494.2678833007812,436.4741908482143,2489.2678833007812,437.30612362132354,2479.2678833007812,426.1884765625,2463.5178833007812,418.1884765625,2462.0678833007814,412.1884765625,2464.4951560280538"
6707,631,23744,0.181583,1943170,Defect,"164.13580322265625,2468.8285217285156,160.63580322265625,2473.3840772840713,161.18580322265626,2484.8285217285156,170.4691365559896,2507.8285217285156,175.63580322265625,2513.4285217285155,180.63580322265625,2513.3285217285156,195.63580322265625,2506.3840772840713,203.8989611173931,2498.8285217285156,203.96012754698057,2480.8285217285156,202.02041860727164,2469.8285217285156,199.63580322265625,2467.0977524977466,169.63580322265625,2467.086586244645,164.13580322265625,2468.8285217285156"
6708,631,23744,0.931121,1943171,Defect,"1378.2790222167969,110.6736551920573,1372.2790222167969,116.28198852539063,1369.7655087032833,119.88198852539062,1368.484150421925,125.88198852539062,1371.671879359654,139.88198852539062,1375.2790222167969,145.29375323127297,1379.4456888834636,147.88198852539062,1387.2790222167969,147.92960757300966,1393.2790222167969,145.50103614443825,1399.517117454892,139.88198852539062,1404.3590222167968,129.88198852539062,1405.2790222167969,121.88198852539062,1403.2790222167969,116.44448852539062,1396.2790222167969,111.01242330799933,1383.2790222167969,108.77751091345033,1378.2790222167969,110.6736551920573"
6709,631,23744,0.946967,1943172,Defect,"1212.9231567382812,151.96246134440105,1213.21727438534,162.09579467773438,1221.9231567382812,172.34579467773438,1226.4231567382812,174.09579467773438,1235.9231567382812,174.1434137253534,1239.9707757859003,171.09579467773438,1244.9231567382812,163.97079467773438,1246.2709828252378,154.09579467773438,1245.0266050141433,147.09579467773438,1238.9231567382812,142.04817563011534,1220.9231567382812,143.42912801106772,1215.607367264597,147.09579467773438,1212.9231567382812,151.96246134440105"
6710,631,23744,0.96995,1943173,Defect,"1362.0572475857205,201.36172485351562,1356.1279546564276,206.36172485351562,1353.4461364746094,212.36172485351562,1351.68687721535,220.36172485351562,1351.9461364746094,232.02839152018228,1357.9461364746094,236.19029628208705,1372.9461364746094,236.39398291803175,1379.9461364746094,234.76172485351563,1384.7643182927911,229.36172485351562,1386.2053957338687,225.36172485351562,1385.9461364746094,216.29505818684896,1378.9461364746094,207.49505818684895,1368.9461364746094,201.84657333836412,1362.0572475857205,201.36172485351562"
6711,631,23744,0.876752,1943174,Defect,"1334.6465148925781,312.2852457682292,1331.614256828062,318.4185791015625,1331.5556058016691,327.4185791015625,1332.9508627186651,332.4185791015625,1339.7334714143174,339.4185791015625,1343.6465148925781,341.4508371660786,1350.6465148925781,341.4810791015625,1355.2986888056216,337.4185791015625,1357.6465148925781,332.03396371694714,1357.662908335201,316.4185791015625,1355.206514892578,307.4185791015625,1351.7576260036892,305.4185791015625,1346.6465148925781,305.1977998807833,1340.6465148925781,306.88916733685664,1334.6465148925781,312.2852457682292"
6712,631,23744,0.125537,1943175,Defect,"1169.7199096679688,334.68988037109375,1169.7199096679688,344.3952375139509,1175.806866189708,355.75238037109375,1179.4699096679688,357.75238037109375,1184.7199096679688,357.8432894620029,1190.7199096679688,355.11238037109376,1195.6365763346355,348.75238037109375,1196.535699141653,336.75238037109375,1194.7199096679688,332.58571370442706,1190.453243001302,328.75238037109375,1185.7199096679688,326.7359869284708,1177.950678898738,326.75238037109375,1169.7199096679688,334.68988037109375"
6713,631,23744,0.779899,1943176,Defect,"1320.6581726074219,347.21190049913196,1318.5153154645648,356.2674560546875,1320.948495188067,363.2674560546875,1327.1165059407551,371.2674560546875,1329.8399907892401,373.2674560546875,1333.6581726074219,373.3443791316106,1344.8665059407551,362.2674560546875,1345.943886893136,352.2674560546875,1342.6581726074219,344.91031319754467,1335.6581726074219,340.54018332741475,1330.6581726074219,340.0674560546875,1326.6581726074219,341.2674560546875,1320.6581726074219,347.21190049913196"
6714,631,23744,0.975675,1943177,Defect,"989.4639282226562,431.03309963925176,989.4639282226562,423.2437962123326,983.0093827681108,408.0295104980469,980.1305948893229,406.0295104980469,979.7516549490754,406.07993395783785,979.7,406.0220031738281,973,405.7627439145689,967.3,408.0220031738281,963.9643285856556,411.590812912831,961.4639282226562,413.47395494249133,956.3139282226563,419.0295104980469,952.8510249968498,428.0295104980469,952.9996425083706,442.0295104980469,954.22104308347,444.8538622767328,955.224619547526,448.8392882347107,957.9070997511745,451.2398806881453,958,451.9386698404948,960.2936093219694,453.16343709904646,960.4639282226562,453.34951049804687,960.7665106317044,453.4159622501878,962,454.0746347527755,962.4726176744,454.07829278431115,965.0100402832031,455.313171787262,971.0100402832031,455.4095652298849,977.0100402832031,454.8022626963529,981.2999106286334,452.8662497807204,983,452.1798979106702,983.1392146836744,452.036174249387,984.0100402832031,451.64317178726196,986.1666844131692,449.55630143797134,988.5579528808594,447.9360624282591,988.6361540898854,447.2030188370089,989.4639282226562,446.73539285098803,989.4639282226562,445.50661168889957,989.9333333333333,445.0220031738281,990.1044776119403,433.0220031738281,989.4639282226562,431.03309963925176"
6715,631,23744,0.166242,1943178,Defect,"1394.0757968397027,453,1396.3529052734375,459.57142857142856,1405.3529052734375,465.8709677419355,1416.3529052734375,466.1875,1427.3529052734375,461.84375,1432.0612386067708,458,1433.3529052734375,455,1433.6470229204963,440,1397.8311661430027,440,1393.9354295452822,446,1394.0757968397027,453"
6716,631,23744,0.170369,1943179,Defect,"982.8225708007812,727.2778941966869,977.8225708007812,732.8277517465444,975.9225708007813,742.9815979003906,980.6559041341146,755.9815979003906,989.8225708007812,760.3693530024315,989.8225708007812,725.4944184132112,982.8225708007812,727.2778941966869"
6717,631,23744,0.837291,1943180,Defect,"1037.1914978027344,800.9919015389902,1030.1914978027344,806.2048645019531,1025.1914978027344,813.87794142503,1025.1914978027344,822.0262930733817,1032.1914978027344,829.833652380741,1041.1914978027344,831.0024835495722,1048.1914978027344,828.7762930733817,1064.1914978027344,818.7405787876675,1066.1914978027344,815.6548645019532,1066.4938233841297,810.9548645019531,1064.1914978027344,805.1127592387952,1055.1914978027344,800.0317875788762,1045.1914978027344,799.8244297193444,1037.1914978027344,800.9919015389902"
6718,631,23744,0.305062,1943181,Defect,"1336.5396423339844,1214.6663513183594,1336.5396423339844,1222.7824227469307,1339.7669150612571,1226.8538513183594,1350.4563090006511,1232.8538513183594,1358.5396423339844,1232.9447604092684,1365.4682137625557,1226.8538513183594,1368.4458923339844,1220.8538513183594,1368.2824994768416,1211.8538513183594,1363.5396423339844,1206.2769282414363,1360.8729756673176,1204.8538513183594,1353.6396423339843,1204.8538513183594,1336.5396423339844,1214.6663513183594"
6719,631,23744,0.460647,1943182,Defect,"794.3942599826389,1571.7842254638672,783.50537109375,1576.403273082915,781.3749363111413,1578.7842254638672,782.1605435075431,1585.7842254638672,794.3877240349265,1601.7842254638672,802.50537109375,1602.8751345547762,808.69287109375,1599.7842254638672,814.6417347301136,1593.7842254638672,815.8531971807065,1585.7842254638672,814.38537109375,1576.7842254638672,809.50537109375,1572.3751345547762,802.50537109375,1571.3449731274186,794.3942599826389,1571.7842254638672"
6720,631,23744,0.264029,1943183,Defect,"1049.9534333172967,1787.1016817092896,1049.7410953981448,1786.7387454290001,1049.6905091229607,1785.6953735351562,1045.4846267700195,1779.3107581505408,1045.3271522438693,1779.1942610701976,1045.2475509643555,1779.05820344842,1041.2475509643555,1775.583163190771,1030.2475509643555,1775.7016817092895,1024.2475509643555,1780.8075640622308,1024.2475509643555,1790.8933483759563,1024.4846267700195,1791.0852241227121,1024.4846267700195,1791.3828735351562,1028.981078880407,1794.7243981160939,1035.2475509643555,1799.796126153734,1036.0077792444936,1799.946268918462,1036.4846267700195,1800.300636693051,1038.5466858363836,1800.4476952203402,1042.2475509643555,1801.1786047862126,1042.9836122766314,1800.7641206218414,1043.4846267700195,1800.7998511470964,1045.775143674341,1799.1921788020516,1049.4875509643555,1797.1016817092896,1049.6056621584632,1794.5664666842476,1050.0783767700195,1793.6953735351562,1049.8580036119413,1789.150046596971,1049.9534333172967,1787.1016817092896"
6721,631,23744,0.185059,1943184,Defect,"1009.2566528320312,1811.758807373047,994.2566528320312,1812.8088073730469,988.8566528320313,1817.5588073730469,987.2566528320312,1831.0182668325062,1017.2566528320312,1831.074936405305,1017.2566528320312,1822.3588073730468,1009.2566528320312,1811.758807373047"
6722,631,23744,0.112807,1943185,Defect,"941.7103576660156,1826.922153341359,937.7103576660156,1827.2324981689453,925.7103576660156,1839.0896410260882,925.7103576660156,1844.050679987127,927.7103576660156,1847.9972040512982,935.7103576660156,1854.5368459950323,950.1548021104601,1861.2324981689453,961.7103576660156,1861.2801172165643,967.7103576660156,1858.526615816004,971.7103576660156,1854.3753553118024,971.7103576660156,1845.050679987127,966.7103576660156,1839.3524981689452,956.4603576660156,1835.2324981689453,946.7103576660156,1827.7061823794716,941.7103576660156,1826.922153341359"
6723,631,23744,0.220944,1943186,Defect,"892.5342973981585,1848.4894561767578,887.6771545410156,1851.1561228434246,880.6771545410156,1860.1258198131216,879.4271545410156,1867.4894561767578,880.3694622333234,1874.4894561767578,883.6771545410156,1880.4894561767578,897.6771545410156,1893.2513609386626,905.6771545410156,1894.7394561767578,912.6771545410156,1890.6769561767578,918.6771545410156,1883.072789510091,920.6771545410156,1876.1144561767578,920.6771545410156,1867.9894561767578,916.6771545410156,1858.9269561767578,902.6771545410156,1848.8783450656467,892.5342973981585,1848.4894561767578"
6724,631,23744,0.476507,1943187,Defect,"1337.0832214355469,1894.5891287667412,1333.0832214355469,1899.0177001953125,1333.0832214355469,1907.1129382905506,1339.0832214355469,1914.8177001953125,1344.0832214355469,1917.1221778072527,1359.0832214355469,1917.0946232722356,1364.0832214355469,1914.8358820134943,1367.16014451247,1910.0177001953125,1367.2381510130117,1896.0177001953125,1365.0832214355469,1889.972245649858,1358.0832214355469,1888.6918574986832,1346.0832214355469,1890.2808580900494,1337.0832214355469,1894.5891287667412"
6725,631,23744,0.856301,1943188,Defect,"1145.665288289388,1904.6009826660156,1141.9871273698477,1910.6009826660156,1140.1111757352755,1917.6009826660156,1140.575198199298,1925.6009826660156,1147.3319549560547,1937.1009826660156,1150.3319549560547,1938.6486017136347,1161.3319549560547,1938.6918917569246,1170.3319549560547,1933.4471365121694,1172.3319549560547,1929.9134826660156,1172.3319549560547,1916.0555281205611,1169.6236216227214,1909.6009826660156,1163.3319549560547,1902.4105064755395,1160.3319549560547,1900.6009826660156,1150.7069549560547,1900.6009826660156,1145.665288289388,1904.6009826660156"
6726,631,23744,0.64377,1943189,Defect,"965.222991615308,1913.7578181759047,964.9517517089844,1914.0588989257812,964.0841046501608,1927.0588989257812,964.4430091498261,1928.041670978556,964.2779791090223,1931.0638732910156,964.7224235534668,1934.005049761604,966.7224235534668,1935.360169587312,975.7224235534668,1936.1263732910156,977.354834397193,1935.1627636063981,979.2017517089844,1935.18933370839,988.2017517089844,1930.4398513067335,988.2205411219512,1925.5152356415222,989.0406053716487,1920.0638732910156,988.2471143310415,1918.5505240780385,988.2642517089844,1914.0588989257812,981.5517517089844,1906.0588989257812,979.2438074555724,1906.0471446897059,978.1070389380822,1905.0638732910156,973.7224235534668,1904.7232139503562,969.7224235534668,1906.4238732910155,965.2608850919283,1913.0638732910156,965.222991615308,1913.7578181759047"
6727,631,23744,0.871448,1943190,Defect,"1159.6183002613209,1946.2994537353516,1157.77173941476,1954.2994537353516,1158.2969494987938,1961.2994537353516,1162.9145965576172,1969.2994537353516,1175.9145965576172,1970.3903628262606,1181.9145965576172,1967.4358173717153,1186.8691420121627,1962.2994537353516,1187.9145965576172,1952.0994537353515,1183.331263224284,1944.2994537353516,1176.9145965576172,1938.6442813215585,1168.1368187798394,1937.2994537353516,1159.6183002613209,1946.2994537353516"
6728,631,23744,0.178563,1943191,Defect,"1301.8808186848958,2112.2850952148438,1300.6201597701672,2119.2850952148438,1301.9224853515625,2125.9725952148438,1305.2081996372767,2129.2850952148438,1311.9224853515625,2129.3014886574665,1319.9224853515625,2125.0350952148438,1324.540132410386,2118.2850952148438,1325.1116745407517,2105.2850952148438,1322.9780409071182,2101.2850952148438,1313.9224853515625,2101.7850952148438,1304.9224853515625,2108.2416169539742,1301.8808186848958,2112.2850952148438"
6729,631,23744,0.75596,1943192,Defect,"986.8400230407715,2173.079315185547,996.8400230407715,2182.389660013133,1009.8400230407715,2183.141815185547,1015.4189704091925,2179.079315185547,1017.8400230407715,2174.079315185547,1016.6548378555863,2163.079315185547,1011.8400230407715,2157.174553280785,1004.8400230407715,2152.502392108624,996.8400230407715,2152.4931082889952,986.8400230407715,2164.4126485188804,986.8400230407715,2173.079315185547"
6730,631,23744,0.150213,1943193,Defect,"984.987283706665,2213.5181534218063,990.987283706665,2210.2757291793823,995.3351097936215,2205.2757291793823,996.987283706665,2197.243471114866,962.4634741828555,2197.2757291793823,962.987283706665,2199.8471577508108,973.987283706665,2211.8090625127156,979.987283706665,2213.942395846049,984.987283706665,2213.5181534218063"
6731,631,23744,0.905156,1943194,Defect,"1100.6836318969727,2235.5842234039305,1104.0050604684013,2230.9442234039307,1104.1674229932742,2227.990184554767,1104.9179400275734,2226.482147216797,1104.7419052915552,2217.5380002923666,1104.7745409878817,2216.9442234039307,1104.726426727785,2216.7515501196785,1104.642398231908,2212.482147216797,1103.262474723213,2210.9280477859434,1100.6836318969727,2207.8942234039305,1100.4375827782042,2207.7465939326694,1099.30029296875,2206.465753774174,1098.4285138462662,2206.5411525735067,1097.4336318969727,2205.9442234039307,1091.6836318969727,2205.7550342147415,1085.6836318969727,2207.4108900705974,1085.4087206682057,2207.6672139207762,1085.30029296875,2207.676591661241,1081.604640794837,2210.482147216797,1081.0524605173048,2211.728937333342,1080.8215629314554,2211.9442234039307,1079.7089742557316,2214.762449142438,1078.9473517922795,2216.482147216797,1078.928569823409,2216.739240660819,1078.4528626662034,2217.9442234039307,1078.5230858189843,2222.289632098006,1078.30029296875,2225.3392900739395,1080.5761550377156,2231.482147216797,1080.7856582126078,2231.684666952526,1080.8711318969727,2231.9442234039307,1085.3502985636394,2236.9442234039307,1094.6836318969727,2239.061870462754,1100.6836318969727,2235.5842234039305"
6732,631,23744,0.875461,1943195,Defect,"934.1149291992188,2234.0303382873535,931.5399291992187,2228.0303382873535,918.4899291992188,2217.91269122853,913.4899291992188,2218.601766858782,908.619144520026,2223.362684214384,905.1374947684152,2226.0335388183594,904.1978202935909,2229.2997176825766,901.2318646830897,2235.0303382873535,899.4423101515997,2244.0303382873535,899.8827863420759,2252.0303382873535,900.07190914314,2252.570243956303,900.0912762810202,2254.0335388183594,902.6240444321884,2259.8560513932152,903.0353837446733,2261.0303382873535,903.215418926476,2261.215546311,904.7089233398438,2264.648923433744,907.7089233398438,2266.988084272905,908.8473297208538,2267.0092753873564,909.4899291992188,2267.6703382873534,915.4899291992188,2268.101766858782,918.4899291992188,2267.0303382873535,924.4899291992188,2259.986860026484,931.797621506911,2255.0303382873535,934.3417810510706,2241.0303382873535,934.1149291992188,2234.0303382873535"
6733,631,23744,0.158691,1943196,Defect,"1417.3738979763455,2282.6774826049805,1422.2627868652344,2285.6774826049805,1433.2627868652344,2285.7251016525997,1437.5220461244937,2278.6774826049805,1437.4733131810237,2269.6774826049805,1435.2627868652344,2266.288593716092,1430.4770725795202,2263.6774826049805,1423.2627868652344,2263.336823264321,1414.2627868652344,2267.746448122222,1413.2627868652344,2275.8593007867985,1417.3738979763455,2282.6774826049805"
6734,631,23744,0.168916,1943197,Defect,"1447.8945217132568,258.4463509952321,1445.8945217132568,264.95895603724887,1445.8945217132568,277.054194132487,1450.054521713257,286.3875274658203,1460.8945217132568,298.24467032296315,1467.8945217132568,298.47843655672943,1485.8945217132568,288.1875274658203,1489.4891163078514,281.3875274658203,1490.3490671678023,262.3875274658203,1476.8945217132568,248.2094452740395,1466.8036126223478,248.3875274658203,1452.8945217132568,253.78038460867745,1447.8945217132568,258.4463509952321"
6735,631,23744,0.914195,1943198,Defect,"1495.6653660365514,466.1598358154297,1483.4510803222656,466.64370678317164,1479.9293899415877,470.0868910840284,1478.500520494249,471.10577392578125,1477.9959915646039,471.97718983813184,1475.7635803222656,474.1598358154297,1475.7323983179124,475.8868391334521,1475.0266642850988,477.10577392578125,1475.7275046212333,485.10577392578125,1480.889409383138,494.10577392578125,1485.5560760498047,498.5300163500237,1488.0090715934,498.888603186353,1488.4510803222656,499.1598358154297,1489.9244961049142,499.16860614746923,1496.5560760498047,500.13803199029735,1501.5560760498047,497.31630024157073,1504.091790335519,493.10577392578125,1504.098811483724,492.97626774375124,1504.4510803222656,492.68924758013554,1504.2860633473042,489.5223776930069,1504.7965823789186,480.10577392578125,1503.073317429115,472.10577392578125,1500.2947001884659,469.81801651313333,1499.0760803222656,468.1598358154297,1495.6653660365514,466.1598358154297"
6736,631,23744,0.92276,1943199,Defect,"1956.1789905841533,790.7895812988281,1951.9866828918457,798.8729146321615,1951.9866828918457,811.712658221905,1956.9866828918457,817.6895812988281,1964.9866828918457,818.8804903897372,1968.9866828918457,817.5264234040912,1988.3551039444774,800.7895812988281,1989.4077355234247,795.7895812988281,1985.9866828918457,790.3280428372897,1974.9866828918457,785.817359076606,1966.9866828918457,785.5588120680588,1961.9866828918457,786.6110098702567,1956.1789905841533,790.7895812988281"
6737,631,23744,0.945934,1943200,Defect,"1608.7524820963542,786.8447265625,1604.5858154296875,788.8863932291666,1590.5858154296875,801.0113932291666,1590.5858154296875,815.9875837053571,1593.5858154296875,823.4002821180555,1599.131269975142,831.8447265625,1605.5858154296875,836.4356356534091,1622.0858154296875,842.8447265625,1634.5858154296875,842.8769846270161,1639.9858154296876,840.8447265625,1646.5858154296875,834.7336154513889,1646.5858154296875,818.3447265625,1642.4494517933238,807.8447265625,1636.9747043185764,798.8447265625,1627.5858154296875,791.3831881009615,1613.9191487630208,786.8447265625,1608.7524820963542,786.8447265625"
6738,631,23744,0.972414,1943201,Defect,"1517.9470405578613,798.4170414851262,1505.3914850023057,798.3401184082031,1494.9470405578613,805.3989419376148,1487.470850081671,813.3401184082031,1483.9470405578613,822.1401184082031,1483.9470405578613,835.3401184082031,1491.9470405578613,846.2401184082031,1500.9470405578613,853.1001184082031,1510.9470405578613,855.2224713493796,1522.9470405578613,854.4026184082031,1533.9470405578613,851.7151184082031,1545.2999817343318,841.3401184082031,1547.9470405578613,837.6258326939175,1547.9470405578613,823.6734517415365,1539.9470405578613,809.7401184082031,1532.9470405578613,803.2401184082031,1517.9470405578613,798.4170414851262"
6739,631,23744,0.685883,1943202,Defect,"1916.3670756022136,816.0352783203125,1908.6234858586238,828.0352783203125,1908.7004089355469,836.5352783203125,1912.4395393703294,843.0352783203125,1916.5574779510498,845.2368299876807,1916.5574779510498,847.5188395182291,1934.2847506783226,853.9771728515625,1946.5574779510498,854.1552550433433,1953.0574779510498,833.9771728515625,1953.4665688601408,827.9771728515625,1951.2241446177165,821.9771728515625,1943.8968723612843,818.2131631307925,1932.7004089355469,811.1463894314236,1926.7004089355469,811.0709926060268,1924.8141632445997,811.9771728515625,1923.739296132868,811.9771728515625,1917.7453138042517,815.3731523638033,1916.3670756022136,816.0352783203125"
